epoch_index,window_start_sec,window_end_sec,true_label,predicted_label,latency_ms
0,0.0,1.0,2,2,0.4972500028088689
0,0.25,1.25,2,2,0.28745795134454966
0,0.5,1.5,2,2,0.23108301684260368
0,0.75,1.75,2,2,0.2936250530183315
0,1.0,2.0,2,2,0.35912496969103813
0,1.25,2.25,2,2,0.22516597528010607
0,1.5,2.5,2,2,0.21558301523327827
0,1.75,2.75,2,2,0.22133300080895424
0,2.0,3.0,2,2,0.21391594782471657
0,2.25,3.25,2,2,0.21120801102370024
0,2.5,3.5,2,2,0.20487501751631498
0,2.75,3.75,2,2,0.20845804829150438
0,3.0,4.0,2,2,0.20758307073265314
1,0.0,1.0,2,2,0.21966698113828897
1,0.25,1.25,2,2,0.20895793568342924
1,0.5,1.5,2,2,0.20683405455201864
1,0.75,1.75,2,2,0.20229199435561895
1,1.0,2.0,2,2,0.208917073905468
1,1.25,2.25,2,2,0.2054170472547412
1,1.5,2.5,2,2,0.26704091578722
1,1.75,2.75,2,2,0.23570796474814415
1,2.0,3.0,2,2,0.20304194185882807
1,2.25,3.25,2,2,0.20654103718698025
1,2.5,3.5,2,2,0.20524999126791954
1,2.75,3.75,2,2,0.2020830288529396
1,3.0,4.0,2,2,0.20979205146431923
2,0.0,1.0,1,2,0.21958304569125175
2,0.25,1.25,1,2,0.2018340164795518
2,0.5,1.5,1,2,0.20720798056572676
2,0.75,1.75,1,2,0.207458040677011
2,1.0,2.0,1,2,0.20366604439914227
2,1.25,2.25,1,1,0.20637502893805504
2,1.5,2.5,1,1,0.20433298777788877
2,1.75,2.75,1,1,0.20458304788917303
2,2.0,3.0,1,1,0.2504590665921569
2,2.25,3.25,1,2,0.213916995562613
2,2.5,3.5,1,2,0.20345801021903753
2,2.75,3.75,1,2,0.2181249437853694
2,3.0,4.0,1,2,0.21199998445808887
3,0.0,1.0,1,2,0.21595798898488283
3,0.25,1.25,1,2,0.20804209634661674
3,0.5,1.5,1,1,0.2102500293403864
3,0.75,1.75,1,1,0.20162493456155062
3,1.0,2.0,1,1,0.2072920324280858
3,1.25,2.25,1,1,0.2050000475719571
3,1.5,2.5,1,2,0.20241597667336464
3,1.75,2.75,1,2,0.2067500026896596
3,2.0,3.0,1,1,0.20616594702005386
3,2.25,3.25,1,1,0.2022079424932599
3,2.5,3.5,1,1,0.26949995663017035
3,2.75,3.75,1,1,0.20987493917346
3,3.0,4.0,1,1,0.2051249612122774
4,0.0,1.0,2,2,0.22258295211941004
4,0.25,1.25,2,2,0.20641705486923456
4,0.5,1.5,2,2,0.20716700237244368
4,0.75,1.75,2,2,0.204250100068748
4,1.0,2.0,2,2,0.20883302204310894
4,1.25,2.25,2,2,0.2050000475719571
4,1.5,2.5,2,2,0.2785000251606107
4,1.75,2.75,2,2,0.21733297035098076
4,2.0,3.0,2,2,0.21012499928474426
4,2.25,3.25,2,2,0.21333398763090372
4,2.5,3.5,2,2,0.20895793568342924
4,2.75,3.75,2,2,0.2045829314738512
4,3.0,4.0,2,2,0.20916701760143042
5,0.0,1.0,1,1,0.21966698113828897
5,0.25,1.25,1,1,0.2085419837385416
5,0.5,1.5,1,1,0.20687503274530172
5,0.75,1.75,1,1,0.20233402028679848
5,1.0,2.0,1,1,0.20825001411139965
5,1.25,2.25,1,1,0.20529096946120262
5,1.5,2.5,1,1,0.20187499467283487
5,1.75,2.75,1,1,0.20574999507516623
5,2.0,3.0,1,1,0.20395801402628422
5,2.25,3.25,1,1,0.20524999126791954
5,2.5,3.5,1,1,0.2057079691439867
5,2.75,3.75,1,1,0.2032910706475377
5,3.0,4.0,1,1,0.20579108968377113
6,0.0,1.0,1,1,0.21937501151114702
6,0.25,1.25,1,1,0.20058301743119955
6,0.5,1.5,1,1,0.2061669947579503
6,0.75,1.75,1,1,0.20833394955843687
6,1.0,2.0,1,1,0.2050000475719571
6,1.25,2.25,1,1,0.20837504416704178
6,1.5,2.5,1,1,0.20412495359778404
6,1.75,2.75,1,1,0.20220899023115635
6,2.0,3.0,1,1,0.20408304408192635
6,2.25,3.25,1,1,0.20600005518645048
6,2.5,3.5,1,1,0.20491692703217268
6,2.75,3.75,1,1,0.20112504716962576
6,3.0,4.0,1,1,0.20804197993129492
7,0.0,1.0,1,1,0.2193329855799675
7,0.25,1.25,1,1,0.2014170167967677
7,0.5,1.5,1,1,0.20762498024851084
7,0.75,1.75,1,1,0.20837492775171995
7,1.0,2.0,1,1,0.20524999126791954
7,1.25,2.25,1,1,0.20620902068912983
7,1.5,2.5,1,1,0.2057079691439867
7,1.75,2.75,1,1,0.20241702441126108
7,2.0,3.0,1,2,0.20925002172589302
7,2.25,3.25,1,2,0.206666998565197
7,2.5,3.5,1,2,0.2015409991145134
7,2.75,3.75,1,2,0.2062079729512334
7,3.0,4.0,1,2,0.2067500026896596
8,0.0,1.0,2,2,0.2151250373572111
8,0.25,1.25,2,2,0.20579202100634575
8,0.5,1.5,2,2,0.20545907318592072
8,0.75,1.75,2,2,0.20258291624486446
8,1.0,2.0,2,2,0.20745897199958563
8,1.25,2.25,2,2,0.20520901307463646
8,1.5,2.5,2,2,0.20016694907099009
8,1.75,2.75,2,2,0.20516698714345694
8,2.0,3.0,2,2,0.2063749125227332
8,2.25,3.25,2,2,0.20812498405575752
8,2.5,3.5,2,2,0.20545790903270245
8,2.75,3.75,2,2,0.20587502513080835
8,3.0,4.0,2,2,0.2019170206040144
9,0.0,1.0,2,2,0.21966698113828897
9,0.25,1.25,2,2,0.20395894534885883
9,0.5,1.5,2,2,0.2004159614443779
9,0.75,1.75,2,2,0.2037910744547844
9,1.0,2.0,2,2,0.2057079691439867
9,1.25,2.25,2,2,0.2009168965741992
9,1.5,2.5,2,2,0.20612496882677078
9,1.75,2.75,2,2,0.20166602917015553
9,2.0,3.0,2,2,0.20645791664719582
9,2.25,3.25,2,2,0.20579202100634575
9,2.5,3.5,2,2,0.2013749908655882
9,2.75,3.75,2,2,0.20700006280094385
9,3.0,4.0,2,2,0.20929193124175072
10,0.0,1.0,2,2,0.21329091396182775
10,0.25,1.25,2,2,0.20574999507516623
10,0.5,1.5,2,2,0.20412495359778404
10,0.75,1.75,2,2,0.2038329839706421
10,1.0,2.0,2,2,0.20541693083941936
10,1.25,2.25,2,2,0.20695803686976433
10,1.5,2.5,2,2,0.20362506620585918
10,1.75,2.75,2,2,0.2050829352810979
10,2.0,3.0,2,2,0.3509159432724118
10,2.25,3.25,2,2,0.24349999148398638
10,2.5,3.5,2,2,0.2202920150011778
10,2.75,3.75,2,2,0.2098330296576023
